hacker_id,challenge_id,matrix_score
26a3732d4a2ffe04,ab3889b54467957c,100
c110bc5ec8213563,55f8a66f057a7e76,100
4c775fad9f4940d3,331ee236be2ac6cf,100
a758a3cb0c9820e3,e60ef763fa574529,2
39b5a39d0d80038a,b83dc89a78927029,100
166e75bc442a9fd8,00014449a0541424,100
f6671f49d52c98a8,8b70cbd7f8b9a2af,100
b2c48dc89cbe9878,4ca32b2592ab73ba,100
d2258c9fd91a8be4,55f8a66f057a7e76,100
aeb5d076cbd42e3d,6dcf9e2e002cb2e3,100
870979e8d41c2ebe,ebc21a6684955a22,100
1722e70ba37fc6b7,10679edd0b99c8ae,100
5b872f9eb2475626,f5bbe9d934a13b45,100
8fa8c7ae2c9528d1,f67b5b9fee90647a,1
3806782c6540c19e,55f8a66f057a7e76,100
e860dd253f5b6bfa,b9ba336b50268f4b,100
5b9ad65b3de4161c,dcb76def3ced9d7b,2
cf7903dcb8b2a4f5,da8ef5de1e8100ef,1
99c999690ce71ed9,133172ee60755587,1
15ec43ab0887f8e3,d53c7492541ddf04,1
4e3e97778cc02844,e05e63bcccbafedb,100
21c9ab4b4900bc3e,52a1f8e122ccad1a,2
20379ca655414a3e,bbf9e8cc54150881,100
000d3364ba25d742,d83d2b532882b4ca,100
bb3390756baadf3c,7cd6cfa712d23d5d,1
dc64addacd71d789,4d53e6e737bfb462,100
4cb19a3a1609fe8b,857761be90b935e1,3
b1b7696d00d36297,b49bb8ec9c2b8481,100
572b9e0d4f9bdc8a,a382041de1bfbd00,100
31d5764dec409aea,cead770d848b04e6,100
9f89839e6fc48603,c630ac9f7cbc3dba,1
2b72459c9ad8232e,4fe2da53074027da,1
250176083e0ac705,bdc376ad3a36bd8b,5
26798956062c2619,34386eca594b7bc2,100
a9ad01eb35fee2ac,0251520ace81bc57,100
490c6af9f37f15d9,c025bf2a26f450c1,100
d5a8fda86a6fc953,a9e66e4908fb003d,1
610aadcbbb2e64fa,a4d04413ee4b0b24,1
5e48f7394a497d79,e5b37867e3d97548,100
d2631b46e670cd49,c4907c481f3d237f,1
da8c2900f4c998b8,74474918e6d0d23f,2
75f374efaffa244f,74120d321717e2ed,100
bf19b8a0f006149f,f3b71913d7fa0c61,1
fa7691986c0f6f9e,61f375407a554273,100
4b7d77e977c05131,467765dbcc340e4d,100
10b4be2cec8665f4,711c06ee66bcfbbc,100
2613be1e9fc93755,61886240110aab5d,100
9f4b86a0683b788b,970eca328814a522,1
f82647ef67b8d43c,1e5b724075cd3d1e,1
cfc22dce9e1f422e,dc3337a90a231280,100
e57765a1f61768c0,4e07173c3bba48d2,3
e5d350d16b071306,2756b06ce2146424,100
4140ee8b3c1d219a,59ec55c0e537bfcf,1
e7f5d026a36a6c5c,2963acac637dbbd5,100
8bd33d0275ebdc7a,dcb76def3ced9d7b,100
66d047cfc340350c,cc437020c5a9164a,1
cfd90d05fdd9219f,3e21da2a7ff740e7,100
1fe37c39d56ec261,90662dbf3f0d00ca,100
3eae10598a3e1a50,ff883052c3a1d18b,100
ba3da3216ab80e6c,e6e26099d4b6b404,1
ca19d313224bec82,daaa4f5cca620546,100
35210a8877dc9a9c,57e42b888551c3de,100
7139743818be7f5b,d0db7925b1db61bc,100
a5e54247c84f3daa,a1876cc9b46ad8a9,100
3b20ff869b856ed2,ab1bdad8537b85cd,100
2636d4d4b4ae5689,7e860acda8697471,100
77029fad903c4440,27d267d2e8c75ceb,1
8f21b8255b504c5d,f94b20a111c738bc,100
ad2f959930340a5b,6f9195236e54abb2,100
d3b52c62fdbd9306,07e18856d86b7b31,2
7fefc1f4232ab1a5,fed24f8d421994e9,100
d09439e5152f5bcd,76fba8ff25f765b6,100
810aa839cdded34b,ab1bdad8537b85cd,100
2410a61ad7d6a28f,43b4c6b6f9de8346,2
ccec69b28aa25e0c,d6077bea22c37892,2
86fc9828abef0b35,23e484585a3b5d71,1
cbc698a98a5109d8,663f8dc0a85f9d6d,1
da2abf26bccdc2e4,eac44bb5aa9e107c,100
572b9e0d4f9bdc8a,7847d8ac0b934e51,100
7955e72c64f4012d,663f8dc0a85f9d6d,1
14082c69ba2f7fa8,4bdd5803ef48637a,100
c43f787c9a994628,08245c18359694b1,1
f2d9b7d2cea382f4,26c95b75d8237f39,1
1fd91bdd881a315b,c5ec62a6613e386c,100
ac2108943b900b50,1e530109ef3715c7,2
726248b722ca2c25,8b70cbd7f8b9a2af,100
ba706e4e16b83b7c,a1a634218917004f,100
86d75ed58ceca211,9a3b01ed309321bb,1
2b1a12f865d2abc8,c9713aed1d68c5b5,1
732f39820a3cdd66,6a52c1698d04d2fc,1
701fd903759abf7f,daaa4f5cca620546,1
aa291e72982a52ce,3e7bb2cf2e69cea9,1
79c086de84fba80c,c4907c481f3d237f,1
5eeffbd805041a06,c0af13494532539f,1
6409fe2e3077a430,57b75715496bc9d4,100
62653d1b6f06e03b,a177f57b92fd38d6,1
3e7d06b08feebfb6,07e18856d86b7b31,1
e22dfd200ab1e550,4ca32b2592ab73ba,100
df30a4a083d2574b,425f241df843cd89,100
11e88e2c6523201c,c58817eb0d6b5919,100
0c179309873d0531,43b4c6b6f9de8346,2
b90f5d11ac284feb,f144c87d3373f146,100
10b79643306dff50,b49bb8ec9c2b8481,100
ea46c0a1f07ebde2,10fbfe48f770e0e9,1
89e517cd05873a16,506210e942b5286d,5
8e74ae93fb4cd484,feb666a0b4f1d685,100
805a6165dcfebae2,1d3c9df13cdedf5c,100
4f403078f940163d,c769c17a32a82c20,1
fba893c93800d59d,11ab6093d726ea4e,1
bc6d80ad82f8edf9,098f6c9a83e4d045,1
ac2108943b900b50,06f903c836d4c7fb,2
f6784cc808e926b1,d7d1717fc6232b86,100
91de321581529859,57335ed6ba7ec88c,100
c52c2c549d930903,c0af13494532539f,4
4bfe148f64002bfa,a297fc96a4c01bc7,100
9f7d3dde0867e1f9,f5bbe9d934a13b45,100
10cb8960bf09d18f,28d433f78afdce40,100
f55ba7f2a5739f6b,4bdd5803ef48637a,1
f8755e28e09169e1,c0ee18ecc06ca4d7,1
cb5dc607fdf4bc4c,167674c0d1c74e8a,100
676b474bf823aeee,a8fa4ef7a8bc43dc,100
1edb6f54fc8ace61,4d53e6e737bfb462,100
2144974dd2a75efd,0f2974a87af04441,100
f9489aca94e05544,34386eca594b7bc2,100
e3987a639701019e,7291a4ac8e203122,1
0149df2177e94925,4e07173c3bba48d2,2
2efc30dea4e7b9b9,92cce56cc5c0089a,100
572b9e0d4f9bdc8a,80e613c33b8c63f4,100
16b0004a25706182,6c2f00ab338830d5,100
315ef32560eea9bc,970eca328814a522,1
382573d34eb3db97,c9713aed1d68c5b5,100
d6a672066be853ce,6b9403376189e769,3
bee894a6dafc93e2,0f2974a87af04441,100
770cf0a79b573f3f,ca050f2d3e4bcd81,1
9ecc5612b991c077,feb666a0b4f1d685,100
61ef690eb0151235,4fe2da53074027da,100
4e9193f5338bd273,167674c0d1c74e8a,100
7127384539217274,26c95b75d8237f39,1
12b11dfd6fe4c29e,d72597ae8480885a,100
886ca093956b952a,55502212504a74d9,100
5ec45b17ca635719,b9ba336b50268f4b,1
531953e1a227067c,55f8a66f057a7e76,100
4434732a2ef0b2f4,7e45d6b83dcad55f,3
87d9951d6d74d4fc,deaee6a7a94e0520,1
370cd6d777808255,0251520ace81bc57,2
c8dd6eb10d327153,04d37de4a52f9e22,100
462cfc8b2ade5dc5,34386eca594b7bc2,100
4a545528eff25ae5,55502212504a74d9,100
e127f0d07fda1137,3d1faea0e85f4477,1
3bedeba95547b161,8433a9019b8006cb,100
12ceb3e7d1e44b7e,7847d8ac0b934e51,100
895d78d16ad7bb4f,b83dc89a78927029,100
d2e3cefd8d0e11ad,a86b5239a69fab6b,100
eaffcfb626d4eb43,88441cdfc0acce31,1
327df418168c17b1,faf2a946fe3f36e8,100
75c885363cd41f64,5e7c4c10a3ceab24,100
a93492dc6dafcbba,49f80881a664fc21,1
b8563aebfa418e02,8b70cbd7f8b9a2af,100
fd39cb3e9666896f,7cee13db00c909f0,100
38ca68bdddea29d0,6f9195236e54abb2,100
a3f6a7092c8787d4,eb1c02ce8ab444ba,100
787849b5ee72e222,ff883052c3a1d18b,100
4cec3f682d2b8430,0f2974a87af04441,1
43d39d6ec23e880c,5ce7b81f5e39f532,1
1d65727eb9b98b05,570ad2fd42f0ea60,100
efaed564a9c6cc9e,18bfe9bc49fc7059,100
28b7281ae9f50387,e70a3d1b641f8e2e,3
f2add5348ffbdc4c,c9713aed1d68c5b5,100
ce73806315fa0ddd,4e07173c3bba48d2,1
a8c19a5cf38592f6,4294f80b53ed0626,100
48f101330e333fe2,a9bcf813fddfb157,1
40f7a8487bd037fe,6a41e1519e35f8b6,100
105cf49ba33f57cb,857761be90b935e1,1
b457a30dd7cb7f32,70892c849d5a1cd0,100
8b65ece52a3e4518,2b51eed75e25e273,1
e3987a639701019e,1794f41785881346,1
962135bc2435eabc,0facb05a7fa521b4,100
4b53e7c0c2e5e038,4e07173c3bba48d2,2
42d4eeac246345d6,286001f675d5dc00,1
8e9e5b2cfec1f961,9cecb1d759459cc7,1
a05e687bf8b03aae,8d9ec6e3f0500705,100
f2be5902ea3579f3,2756b06ce2146424,100
c867fac3c7bb1b77,dcb76def3ced9d7b,2
8e7e1eb913d4ca52,1cc21aa79b1834fd,1
57b9a702cd044ba2,26c95b75d8237f39,1
14adb5ca2f49d2a6,7e860acda8697471,100
2636d4d4b4ae5689,1d7afa1b244e70c9,100
b25acb10410ab826,1ad05e57aedcd026,1
4f12c98fcdbeb4c4,f62ad414720a6b8a,100
67bde02fc31e342e,8eeb5073ac75facc,1
228bde44e53311fe,e05e63bcccbafedb,100
2ff1b4fe81cf8934,125727449f933df1,1
232ef4b11bf681ee,55f8a66f057a7e76,100
9cf0f11a051cf29b,e05e63bcccbafedb,100
415f9fead3f41210,4fe2da53074027da,100
9276c529d34e70ac,ea0deda66eb2017d,100
b5ee34a44dbda102,ad00adca9d7194ec,100
339072b84f0af3c0,57e42b888551c3de,100
34dc8fd027bf439a,8d8f0c01bf0cac1f,1
8bb109e22103faf5,b49bb8ec9c2b8481,3
429c2b718fa2746e,e05e63bcccbafedb,100
036a7ea8e1ad7ff1,8aadf4d7f7355fb6,100
a47ff229e8c57ee2,5e85f62bcbb42ea2,100
9b352ea2792a97a0,8d1dff872c2819be,2
59e256a86f8b5029,8f18a2d75a22f453,1
9a18368c032e8f4d,b49bb8ec9c2b8481,2
da2abf26bccdc2e4,340dded7d8e317d5,100
effef0772ca9ac23,f5bbe9d934a13b45,100
d8cc7f7c610239c4,53074bfae70ef7e4,100
99768d10ae623368,e05e63bcccbafedb,100
2b02e1636a5d42ff,76fba8ff25f765b6,1
1cd7efea9496337a,eb208e3e7f4b4a79,1
34906354c0f111ac,91c5864b64fdec2d,100
ea97f4c466fcf21f,fd7c63b1307d230f,100
1ab5d0e4913390ff,904af72639b6305d,1
4e94fa312d240167,a9e66e4908fb003d,100
dc6779f8eb758b56,59105632ac540ff8,100
fb2ec1380a14bf77,42967ad1381a408b,100
ce5932ebe62257bd,70f890aca1fe19cb,100
825885e8ecabeae3,b49bb8ec9c2b8481,3
8e680b605cb0c0b7,2756b06ce2146424,100
44a3b9a4e652006a,61886240110aab5d,100
ef6825eb6d0f6d66,9580a525da7618e9,100
ad4751078594b93d,b49bb8ec9c2b8481,100
32dd87131ea9af03,5078a455b31e63dd,100
6bddc22a3a61d4f3,ebc21a6684955a22,100
e3b665c9ed4af30e,133172ee60755587,1
7f63efa05122470c,c0af13494532539f,1
45b188c3d124fa7f,7f379545e1a00569,1
7a5c92f2f65e9901,59cd02ce7a7a704e,100
1b011b2b8c86446f,4234a6f798992f02,100
690fea20a9e0f6d1,6ec64e7d27e0c635,100
3607c8aad45c016c,a86b5239a69fab6b,100
840574818688c69c,4f3620cea7a50eec,100
003c3e39f33f57a6,feb666a0b4f1d685,100
8bd650faf70187c7,432fe23751f8de2e,2
8afa88a38ff19c6b,84226ef90b537a33,100
522ce09a120439df,7d8e1801f1b4dac3,100
71a2240f981cb40b,9cecb1d759459cc7,100
eb1e31d692953e52,9aba48565107d1ce,1
88a1b684fcf83c16,7f379545e1a00569,100
9cb2753f09c10dd3,d6077bea22c37892,100
733d1df7431baa46,4d3079ffbc9d8b82,100
aba367b6b77258a9,57b40a0790b35847,1
c8c31cfdbf090c4e,10679edd0b99c8ae,100
89e5482a6996708c,6d95afeb4d968b91,1
dd3ba467fa70c629,7847d8ac0b934e51,100
744f9adf5a9e126e,3e5dac248f78dc9e,2
d73f6c2309a418ca,dcb76def3ced9d7b,3
629faa3e22f34d42,87d913852986d740,1
bb3c1c1811aa8a4a,43b4c6b6f9de8346,1
9b036e6241b31e30,711c06ee66bcfbbc,100
8c8c3ed4e7cdd9a8,5e85f62bcbb42ea2,1
88e4da2db0f7e5b8,37dad8c968a6558b,100
99bf841a43b44151,5078a455b31e63dd,100
e8754958c066953c,8d41b1931e701264,1
719eeaf16b5d84f1,7e860acda8697471,100
a171c095b6e55bb8,a879650fcf667a1a,100
f1dd56e4c95720e1,4294f80b53ed0626,100
cb733f8e49094cea,c9713aed1d68c5b5,1
d46f0849c7f15376,167674c0d1c74e8a,100
af15634b263d09ed,22dfc0354706efca,2
08f3755eb4ecc129,6dc1951ba7625e41,2
cfd90d05fdd9219f,c50773549f130cae,2
5eeffbd805041a06,23e484585a3b5d71,1
9318daf044424ca6,1e5b724075cd3d1e,100
d6308c319f420cae,6d95afeb4d968b91,1
f4cd912b0259534b,3b94e03348cc36b7,1
f652f40d1f1cbb20,07363d38a5a69f43,100
1bef59ce49e8ec10,fb93f93d38443f58,4
5f1288f956dea703,c7f7cc5b1f74df67,100
e52d8554ad440761,7043565902d06976,2
2c887c04d172b08d,ea419828e52d776e,2
64b903a529fc8bad,6d7b38bc199f84b8,100
dd5ef1c7553fa312,d89c23ccacc8b288,100
c5ab4f120a63690e,f2fda1721f45d3d7,100
5bcf3357a30cbe35,b83dc89a78927029,100
d76d42883bd8134c,742001aad5490bfe,1
b17d150e120e74f3,8bbb60c66212e3ab,100
4fb016aa26618954,b49bb8ec9c2b8481,1
7be3e3985a68dc17,a9e66e4908fb003d,100
744c5c97b533321d,b921e7bf238bd51d,100
473d91ad2cbe5bc6,663f8dc0a85f9d6d,100
462cfc8b2ade5dc5,43b4c6b6f9de8346,1
fe2def600785226b,d54f510024e66635,100
77e254787bad8462,18bfe9bc49fc7059,100
b7e4582cda537d50,c58817eb0d6b5919,100
345e363444ab02b4,5e3204219e25bd7a,100
968eec5284be6824,b83dc89a78927029,100
0911f30f9c426b43,531aa5f857db631a,7
94148738eb5222b4,dcb76def3ced9d7b,1
2572495caf38bc71,cf7aec14125de538,100
5579ca2ffd446ef9,8af6cdc91a12dbed,2
5634ae84baf0a4eb,14494ad91c883fa1,100
f1dd56e4c95720e1,2f928d06a37a3143,1
f0de7fe2dc499b4f,43b4c6b6f9de8346,4
61ef690eb0151235,4f58ddbcdf9c22bb,100
9ceffb734b10d206,18bfe9bc49fc7059,2
236e0a2bbfee0aed,168b6ae3b48e3e58,2
20f0fd5446633f83,fd7c63b1307d230f,100
d46f0849c7f15376,cead770d848b04e6,100
448f9f09ec3af141,4165fe0fd47bb9ba,1
3e1fafeac0594910,de3b1b82d0d51968,100
df30a4a083d2574b,dcb76def3ced9d7b,1
2213edc22bc4f385,f1347f150cbec54b,1
74fa9a983f8661ec,7ee1906cce62fb6c,100
ea60f33121b12b9b,4555b35815f98db1,100
2e77d4199f4e13ad,c15e8abed03677ef,100
a82ddee8b58a9665,f62ad414720a6b8a,100
e18fc5c4288776d9,7e860acda8697471,1
9b86ac5b278e0a05,1725eedf1eee47aa,2
dd5ef1c7553fa312,4ca32b2592ab73ba,100
ce5932ebe62257bd,9ad201416bfbac74,100
29eb50cfd22ca6db,054733ee9380e302,100
17fcfb6727ac1acb,50253c16f58cb013,100
9ffec2bfad72d142,c9713aed1d68c5b5,100
4513885d4c45ab0e,daaa4f5cca620546,1
a3675e4e5e7a15e7,cead770d848b04e6,100
a8c19a5cf38592f6,c9713aed1d68c5b5,100
dabfdc2c1681c422,39903a888b603dba,1
a40123ccbd1dc988,c58817eb0d6b5919,100
b6414f9792e2b8cc,7e860acda8697471,100
ed7431bc81d9bfaf,26c95b75d8237f39,2
6f8850a74a9ab1fe,5e85f62bcbb42ea2,100
5da53ebdb9a79e60,a06755ef721aecb1,100
4408a820b0a97581,7f379545e1a00569,1
4caae5cc0eaaef66,045cc01821506a18,100
c3748b3ae0fea7a1,2963acac637dbbd5,1
077bb9f9cd427d90,904af72639b6305d,1
840d198a61f81c4f,d6077bea22c37892,1
e2d52da9eaf45056,3e4d7bb98b47a823,100
209221210083cb2d,14cede486d408ec6,100
a432bf29532babc5,94275e254efba632,1
a634fdb6987fc37e,5078a455b31e63dd,5
11a0e3c2db759f50,67a1b1d6367e38ea,100
b25acb10410ab826,9ad71a6ac8fa41c7,1
abc144348bc1354b,b83dc89a78927029,100
7d5b39a308703800,0ea21bb9feaf46c8,2
24efc3dea138bc2a,20872043daf79c08,100
980c186069232a2b,6ac798673d9d7ced,100
7acb1b0324e57f9c,1664b73354b95b17,100
da8c2900f4c998b8,b49bb8ec9c2b8481,1
8f88910682d60c99,b49bb8ec9c2b8481,1
a1859d6322248e96,c233e2818754f073,100
aa223729173dedc6,76fba8ff25f765b6,100
ac2108943b900b50,a5468c4656b6a9b9,1
5f622b3a074df025,0f2974a87af04441,100
f706a7de0def08da,c4938bb070adf11e,100
ae01ebaf02082ca5,168b6ae3b48e3e58,1
96f0af1107386c2d,fd32207d8c5795ab,1
46690e0b0fc7497d,c8e049a7808b8bf7,1
2e77d4199f4e13ad,41612cd86f55af69,100
df068a9b4120d785,7e860acda8697471,100
426e6228fce8682e,08ac7f545ee91d80,100
43abac1967a697c1,45ebad7a3829ffe2,100
81358ca29f13b6b2,bc30fbc3c6897b24,100
0c34bb2955ab74cd,b49bb8ec9c2b8481,1
279b6e85729c01c3,11ab6093d726ea4e,1
56f3d183e794ab22,8ecaf4d93246ede4,1
27cd68c7a14aaf43,de3b1b82d0d51968,100
78756d8cf61772cc,594fcd6fb2c5011b,100
5cd0a61091ead89b,34386eca594b7bc2,100
e49bf7bd96424fdf,b921e7bf238bd51d,100
d3274008ffc3ad5d,865b0a53fafacfe3,1
cc1f6fd1a18f3103,048c34f69421d63a,1
34e345d2053d74e9,5ef837b87a38262e,2
27bc85d6c18e5737,4e1bd7090485fcd9,100
bf763bff13da1732,18a8aefdb4589bc6,100
3bcc5327edd4d84c,857761be90b935e1,3
675cfb6daa101f78,1fda675611007959,1
f2d9b7d2cea382f4,0b33fa0e17628ec9,1
a8c19a5cf38592f6,5e85f62bcbb42ea2,1
5cd0a61091ead89b,5e85f62bcbb42ea2,100
f6494b32fc8374e1,c3af67213ef481e0,1
c0bc826574efc870,10679edd0b99c8ae,100
5994828a3c056047,1d7a6d91194a36ba,1
70c15cac78a0f633,5707ecccdf51de55,100
b7b9a416509ae3bd,1d3c9df13cdedf5c,1
ef8f553affde98f8,18e0a2dad5e127d6,100
8bd650faf70187c7,4221ed9b3180e5ef,5
d5a8fda86a6fc953,a1876cc9b46ad8a9,100
4ab7187546b706ce,0438f14b91725173,3
b602a5c0bd8ea45e,92cce56cc5c0089a,100
08c2d98306ccb568,c9713aed1d68c5b5,100
d38b72edf923d00b,7c0817271d2bac4d,100
ea97f4c466fcf21f,888304da1c716f8e,1
c85dc55098560e7e,b83dc89a78927029,100
8a9c0d977669effb,25faddcb996a6351,100
67ceb5cfeced7893,55f8a66f057a7e76,1
ed7ea12ad84a917d,158e58a7bdd8de04,100
c4494d6a8d603225,8aadf4d7f7355fb6,100
15ec43ab0887f8e3,8eeb5073ac75facc,100
77e254787bad8462,e141d8482c08e661,100
452b5bad16151fb2,c0ee18ecc06ca4d7,100
6c0f6539576aa40a,c4907c481f3d237f,1
9a8321627afe876d,38564e955cd5b4ff,100
9801f228fccc7f2e,32863af4fa5c200b,100
9b352ea2792a97a0,94934291b90aa6f6,100
5b2b7a3b1ec94064,b49bb8ec9c2b8481,1
de7591da3f7b1948,08245c18359694b1,1
7a5c92f2f65e9901,74120d321717e2ed,100
33ff4a99dfb3a8ee,0451cbc9b9ac72b5,1
10cb8960bf09d18f,1b783a9435b12ee3,1
3e1fafeac0594910,0451cbc9b9ac72b5,2
cfc22dce9e1f422e,57b75715496bc9d4,100
b5b8a8198287c17f,0ea21bb9feaf46c8,100
7006db64119b05d0,32863af4fa5c200b,2
e51527183ed0a2bc,10679edd0b99c8ae,100
17ddccc0c3a5b354,65c65cc462df98a6,100
dee31295dd3486b1,5707ecccdf51de55,100
6d73e549eb3f8a53,ab1bdad8537b85cd,100
88a1b684fcf83c16,42ca46c87d50f46b,1
ce47e43ff54f420e,6ed2a6b18d1ac4e4,100
248f55f7599c71ab,07e18856d86b7b31,100
c93a01782a20d4aa,b49bb8ec9c2b8481,1
ed192695d298d36b,07e18856d86b7b31,100
a4bc968282c2d566,38564e955cd5b4ff,100
cdb0bc5f7d9193f0,26c95b75d8237f39,1
4c775fad9f4940d3,6f22c6e3d818992e,100
b432a9af466fe266,9cecb1d759459cc7,100
535ee7d685b14109,36915d19937bf356,100
327dce1711a17f19,17b46b466b1b5726,1
a2c25e818b6d0dd8,0ea21bb9feaf46c8,100
d2bd1af1daa1998b,8f3341271dd8e752,100
c2f5ccb824c3e117,9e6ac7add787591b,100
86294c5df86d3fb4,9580a525da7618e9,1
77aa4b4092515003,26c95b75d8237f39,1
625c1979ffb38cd8,73efc0c9b05185cc,1
a925136eb9664027,889fadcf365e20d6,1
fea4336a7ad4189b,daca00e89ba40904,100
935a5d26f31617ef,ad0938150761f388,2
1284321093ccd04e,711c06ee66bcfbbc,100
4e625fd54e6e008c,fb68b4c7862fa0cc,1
8bb109e22103faf5,32863af4fa5c200b,100
f138f8fd1bf29be6,38564e955cd5b4ff,100
5b9ad65b3de4161c,fd32207d8c5795ab,100
aaef3da76c547bff,d7b204d0e639952e,1
c0afc7a5e4f8c9bf,daaa4f5cca620546,100
ea5df77be1c37fea,8d9ec6e3f0500705,3
2269181d9a61ab43,7e860acda8697471,100
8e3bd378eb4fb046,62231d1d90f6fa1e,1
776cc0589672c41f,70f890aca1fe19cb,100
b602a5c0bd8ea45e,9a3b01ed309321bb,1
f43b30939e14e737,b99d33198fdc6274,100
212192e83c5f494e,1d27531abae531c3,1
85081a8e0a77ce2d,752ca8ef6b4c60af,1
bee894a6dafc93e2,edf2cbb012ca3165,1
ead2b3ad93a8f00f,6ec64e7d27e0c635,100
88a1b684fcf83c16,a8fa4ef7a8bc43dc,100
3bedeba95547b161,8af6cdc91a12dbed,100
edff4db09fe86444,4234a6f798992f02,100
c3748b3ae0fea7a1,fd039ea79b82e1db,100
ee4192b8af24113c,4e07173c3bba48d2,1
0115a8a4d25627a2,0622d28085b371fe,100
df068a9b4120d785,c874cac3b31f5875,1
e99537786d0c9bf2,60c1cbfd93eae4ef,100
c41f89461f2bde18,0622d28085b371fe,100
ac2108943b900b50,d37e91e7688cf0f1,100
6fef9c77c1cdc526,4234a6f798992f02,100
a4273fe6494502e2,c3647a9292e553b9,100
97e73baafba20fcd,4ca32b2592ab73ba,100
45f09c2c8c1be7a5,a1b75be71ebab2e8,100
d4b4c9adb1fe2d2a,d89c23ccacc8b288,100
5a01f53905a09ce3,675f4fb2c8518346,100
f252bbad6a35ba21,18bfe9bc49fc7059,100
ba837fbb1f9d9f19,69072dc0ff492888,1
e2d502cb3e7cbad7,2accc0ad0a7aaff2,100
a68f1e182dbd8e8c,9580a525da7618e9,1
d76d42883bd8134c,eb0e84f1453421cf,1
dbc1e2045a97828d,b921e7bf238bd51d,1
5e242c463030002f,125727449f933df1,1
a53e1724d5557a9b,133172ee60755587,100
8c78f5bfa34622f5,a1ed3bbe1e205015,1
cfcfb8170b355313,c50773549f130cae,1
20379ca655414a3e,95ec5269b00989ea,100
809d9181e15c24cc,c46d6fdffe8c390e,100
62f3026503e7a7e0,55227bd84fac5b6b,3
d8a13d943c328c29,10fbfe48f770e0e9,1
8dc5f4f2e080e6f9,7f379545e1a00569,100
aba44eb8d7352d31,55f8a66f057a7e76,1
a51f82e6e2d3be75,f6680e81943f9a9a,1
ff8b692dbca48dbb,125727449f933df1,2
ffaf0e53d09ba890,8af6cdc91a12dbed,1
70e05ace5703a39a,14494ad91c883fa1,100
34e345d2053d74e9,8433a9019b8006cb,2
a3a1180e07dae276,659f2ceb67eca1ef,1
a014ec9c90458c43,e063f6ab7a00925d,1
24d3dfd9f521765f,14494ad91c883fa1,100
96d4670157ee5797,feb666a0b4f1d685,100
b1aaf5cbff170d85,c9713aed1d68c5b5,1
c4608c671f0af251,73cda20d4318d2d6,100
d76d42883bd8134c,f44356b154cbb59b,2
25ebae20d7345819,133172ee60755587,100
2b60091cd815b9fe,b49bb8ec9c2b8481,100
74f74c2ad6ea2b9b,ea0deda66eb2017d,100
aa223729173dedc6,d53c7492541ddf04,2
590053e72ef1ef1a,79a1bd6e02576586,100
64efa0dc0dc0dbce,4dc4e8c1cb7e1358,100
fa0c0b1259256e39,939ee1556b787b8f,100
7ca7554450f4df71,11408b97e53ec7ed,100
0f87b9c62a18d9f4,286001f675d5dc00,1
cfd90d05fdd9219f,0facb05a7fa521b4,1
046483cc7d11c5f0,94c6989e7dedc199,3
aafbdfba0fcaa146,133172ee60755587,100
0c34bb2955ab74cd,14cede486d408ec6,100
8624325f1199554c,1725eedf1eee47aa,1
d3e5938e36554e7c,14cede486d408ec6,100
d64bd57f1b72d8d0,448612b19f5d689e,100
683d742bd7e5ea6c,7f379545e1a00569,1
a428e0af03c769c9,8eeb5073ac75facc,2
cb0e484f99d5bddc,a68f09d89b4ee97b,1
06c9443bc06f4ad3,cead770d848b04e6,100
e3a1fc722e66d9e9,b14017a1a69a0f77,100
e5f9e32a6f5bfc1c,013b663300ee87a1,1
9e1b96273b826ec6,daaa4f5cca620546,100
bd3b6c69522606b0,f2848e329711dab3,2
7e40e42c6049392c,f563fe8489cc7b6b,100
5ff2aaa7e94c82c7,7c7abc1b633a7e4f,100
aba367b6b77258a9,168b6ae3b48e3e58,100
ba3da3216ab80e6c,bdc376ad3a36bd8b,1
b457a30dd7cb7f32,133172ee60755587,100
d2631b46e670cd49,10fbfe48f770e0e9,1
0a21f020157fe1eb,55f8a66f057a7e76,1
3e98d8a42db70051,26c95b75d8237f39,1
b3bb28c94213e01b,5623dbcf139e8d34,1
b8cb5d4c1fef0b5f,918c63b138bd9b36,2
e707bdddc8975199,75e907498c1d0925,100
7da46c090fb363a8,1d7a6d91194a36ba,1
858e64c1daee517e,e6f5e45bb2f4f804,100
c97553d124b59972,a89893ed311da51f,100
b819947bb2368cfb,45ebad7a3829ffe2,100
21692bf140323bb9,7e860acda8697471,1
1cd7efea9496337a,5364931e2015182a,100
4aa69edba423530c,28d433f78afdce40,1
4cad4fae7ffb547d,4a1c59bfecc91922,1
1e7564837fa5041a,0ea21bb9feaf46c8,100
e42e2d32b096dc05,9e96353414d104b6,100
f1dd56e4c95720e1,0b0e6ec4e4b377e9,100
2b6fc707f695db65,ff883052c3a1d18b,100
a26b6cee874dbdb5,1cc21aa79b1834fd,1
b618491955117f62,e6f5e45bb2f4f804,100
1edb6f54fc8ace61,9cecb1d759459cc7,2
d9458bd72675be5f,6289494731c566da,100
e2d52da9eaf45056,5126c351a99e8f5f,100
77d79c8e6d83227e,95aecaeab7d20366,100
f014af4ce801e740,4234a6f798992f02,100
b092dd7732cd229a,4e07173c3bba48d2,1
687c7940f321e7c6,2219c2adc020ff65,100
f8a6c90cca488754,4fe2da53074027da,100
794b79d0e52ce912,7f379545e1a00569,1
